ER30000,ER30001,ER30002,ER34101,ER34102,ER34103,ER34104,ER34105,ER34106,ER34107,ER34108,ER34109,ER34110,ER34111,ER34112,ER34113,ER34114,ER34115,ER34116,ER34117,ER34118,ER34119,ER34120,ER34121,ER34122,ER34123,ER34124,ER34125,ER34126,ER34127,ER34128,ER34129,ER34130,ER34131,ER34132,ER34133,ER34134,ER34135,ER34136,ER34137,ER34138,ER34139,ER34140,ER34141,ER34142,ER34143,ER34144,ER34144A,ER34144B,ER34144C,ER34144D,ER34144E,ER34145,ER34146,ER34147,ER34148,ER34149,ER34150,ER34151,ER34152,ER34153,ER34154,ER34155,ER34201,ER34202,ER34203,ER34204,ER34205,ER34206,ER34207,ER34208,ER34209,ER34210,ER34211,ER34243
4.0,3394.0,46.0,564.0,99.0,30.0,3.0,6.0,2007.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,17.222,15772.0,3712.0,3.0,30.0,5.0,6.0,2012.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3394.0,51.0,310.0,99.0,30.0,1.0,10.0,2009.0,0.0,1.0,10.0,2009.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,9.366,7765.0,1778.0,3.0,30.0,3.0,10.0,2014.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3394.0,198.0,1299.0,99.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,6825.0,4.0,60.0,3.0,12.0,2014.0,0.0,1.0,6.0,-2013.0,5.0,0.0
4.0,3410.0,49.0,618.0,99.0,30.0,6.0,12.0,2004.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,34.451,24958.0,1228.0,6.0,30.0,8.0,12.0,2009.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3412.0,34.0,5236.0,99.0,30.0,2.0,3.0,2009.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,16.084,10472.0,7262.0,3.0,30.0,4.0,3.0,2014.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3415.0,5.0,6220.0,99.0,10.0,58.0,5.0,1953.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,45.718,19790.0,2496.0,1.0,10.0,59.0,5.0,1958.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3415.0,195.0,8647.0,99.0,10.0,25.0,12.0,1985.0,1.0,1.0,10.0,2009.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18147.0,7046.0,1.0,10.0,27.0,12.0,1990.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,3416.0,49.0,5524.0,99.0,30.0,4.0,12.0,2006.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,99997.0,1.0,20.0,0.0,0.0,0.0,0.0,9.7,9599.0,2223.0,2.0,30.0,6.0,12.0,2011.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3418.0,39.0,6130.0,99.0,30.0,14.0,9.0,1996.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,20.438,17727.0,8325.0,2.0,30.0,17.0,9.0,2001.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3418.0,54.0,3799.0,99.0,30.0,4.0,4.0,2007.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2010.0,967.0,1.0,20.0,0.0,0.0,0.0,0.0,20.897,15938.0,4548.0,4.0,30.0,6.0,4.0,2012.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3418.0,174.0,818.0,99.0,10.0,25.0,10.0,1985.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,1.0,0.0,0.0,41.958,12933.0,1259.0,1.0,10.0,27.0,10.0,1990.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3432.0,5.0,7152.0,99.0,10.0,51.0,1.0,1958.0,0.0,7.0,9.0,2009.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,26.0,41.0,29.885,12530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3434.0,176.0,2701.0,99.0,10.0,35.0,12.0,1975.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10541.0,4759.0,71.0,10.0,37.0,12.0,1980.0,0.0,5.0,8.0,2011.0,5.0,0.0
4.0,3441.0,38.0,3833.0,99.0,10.0,28.0,6.0,1982.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,35.601,12894.0,5009.0,1.0,10.0,30.0,6.0,1987.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3442.0,182.0,2390.0,99.0,30.0,5.0,4.0,2005.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4154.0,4271.0,74.0,30.0,8.0,4.0,2010.0,0.0,5.0,6.0,-2011.0,5.0,0.0
4.0,3453.0,30.0,3909.0,99.0,10.0,31.0,7.0,1979.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,27.014,19862.0,8997.0,1.0,10.0,34.0,7.0,1984.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3453.0,170.0,2443.0,99.0,10.0,57.0,10.0,1953.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,2.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10196.0,857.0,1.0,10.0,59.0,10.0,1958.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3454.0,1.0,2465.0,99.0,10.0,80.0,1.0,1931.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,17.0,0.0,3.0,4.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,53.762,29197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3464.0,179.0,7653.0,99.0,30.0,6.0,7.0,2005.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,19.836,17272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3473.0,31.0,2294.0,99.0,10.0,32.0,10.0,1978.0,0.0,0.0,0.0,0.0,5.0,97.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,0.0,3.0,5.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,43.099,31688.0,6052.0,1.0,10.0,34.0,10.0,1983.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3479.0,30.0,6060.0,99.0,10.0,30.0,1.0,1981.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,31.066,11420.0,864.0,1.0,10.0,32.0,1.0,1986.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3494.0,178.0,3526.0,99.0,33.0,21.0,10.0,1989.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,9.0,2009.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29000.0,0.0,0.0,29000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13522.0,3971.0,71.0,33.0,23.0,10.0,1994.0,0.0,5.0,4.0,-2012.0,5.0,0.0
4.0,3496.0,5.0,44.0,99.0,20.0,48.0,9.0,1962.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,61.013,19161.0,751.0,2.0,20.0,50.0,9.0,1967.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3496.0,202.0,2823.0,99.0,30.0,12.0,3.0,1999.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,12.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8205.0,4930.0,3.0,30.0,14.0,3.0,2004.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3506.0,32.0,1296.0,99.0,10.0,31.0,5.0,1979.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,97.0,0.0,0.0,0.0,12.0,12.0,1.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,36.684,29221.0,2931.0,1.0,10.0,33.0,5.0,1984.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3511.0,30.0,2256.0,99.0,20.0,38.0,12.0,1972.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,27.411,8828.0,6908.0,2.0,20.0,40.0,12.0,1977.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3511.0,36.0,2256.0,99.0,30.0,11.0,7.0,1999.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,13.84,8589.0,6908.0,5.0,30.0,13.0,7.0,2004.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3511.0,37.0,2045.0,99.0,30.0,5.0,2.0,2006.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,13.937,5088.0,7625.0,4.0,30.0,7.0,2.0,2011.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3516.0,32.0,6580.0,99.0,30.0,16.0,8.0,1994.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,6.0,2011.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,29.752,16941.0,2225.0,3.0,30.0,18.0,8.0,1999.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3516.0,35.0,3072.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,1724.0,5.0,30.0,1.0,11.0,2017.0,0.0,1.0,11.0,-2012.0,5.0,0.0
4.0,3524.0,45.0,2014.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,3813.0,5.0,30.0,1.0,3.0,2018.0,0.0,1.0,3.0,2013.0,5.0,0.0
4.0,3543.0,32.0,3283.0,99.0,30.0,7.0,5.0,2004.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,38.92,33748.0,3406.0,3.0,30.0,8.0,5.0,2009.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3543.0,33.0,3283.0,99.0,30.0,7.0,5.0,2004.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,38.92,33748.0,3406.0,4.0,30.0,8.0,5.0,2009.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3544.0,174.0,2136.0,99.0,10.0,66.0,11.0,1944.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,8.0,0.0,0.0,0.0,12.0,12.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,5.0,5.0,5.0,-1673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21686.0,4749.0,1.0,10.0,68.0,11.0,1949.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,3547.0,5.0,1689.0,99.0,10.0,49.0,5.0,1961.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,57.739,51955.0,3809.0,1.0,10.0,51.0,5.0,1966.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3550.0,2.0,6744.0,99.0,10.0,84.0,12.0,1926.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,5.0,2.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,1.0,5.0,5.0,5.0,10368.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,58.594,31598.0,5857.0,1.0,10.0,86.0,12.0,1931.0,0.0,0.0,0.0,0.0,5.0,7.0
4.0,3550.0,195.0,5142.0,99.0,10.0,39.0,9.0,1971.0,1.0,1.0,7.0,2009.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3550.0,196.0,3719.0,99.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,5220.0,1.0,10.0,39.0,1.0,1979.0,1.0,1.0,4.0,2012.0,5.0,0.0
4.0,3558.0,33.0,1259.0,99.0,30.0,5.0,12.0,2005.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,5.0,5.0,5.0,4476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,15.347,19990.0,5579.0,3.0,30.0,7.0,12.0,2010.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3558.0,34.0,5360.0,99.0,30.0,2.0,4.0,2009.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,8.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,14.315,14928.0,4501.0,3.0,30.0,4.0,4.0,2014.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,3564.0,179.0,6992.0,99.0,10.0,49.0,10.0,1961.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11943.0,5122.0,1.0,10.0,51.0,10.0,1966.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,3571.0,6.0,4164.0,99.0,10.0,52.0,11.0,1958.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,71.756,20742.0,1559.0,1.0,10.0,54.0,11.0,1963.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,3579.0,33.0,4635.0,99.0,30.0,29.0,3.0,1982.0,0.0,1.0,9.0,2010.0,5.0,0.0,0.0,0.0,0.0,3.0,12.0,2009.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,45.017,32532.0,2704.0,51.0,30.0,31.0,3.0,1987.0,0.0,6.0,9.0,2011.0,5.0,0.0
4.0,3579.0,35.0,5376.0,99.0,10.0,25.0,12.0,1985.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,9998.0,4123.0,1.0,20.0,1.0,1.0,0.0,0.0,48.058,34811.0,5990.0,1.0,10.0,27.0,12.0,1990.0,0.0,0.0,0.0,0.0,1.0,0.0
